true,pred,conf
3,3,0.5972243094441878
8,8,0.8018272648966499
8,8,1.0
0,0,1.0
6,6,1.0
6,6,0.8003507195849275
1,1,1.0
6,6,1.0
3,3,1.0
1,9,0.8017913149010422
0,0,1.0
9,9,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
6,6,1.0
7,7,1.0
0,0,1.0
4,2,0.3991744104668996
9,9,1.0
5,5,1.0
2,2,0.3963708964182317
4,4,1.0
0,0,0.601950702032949
9,9,1.0
6,6,0.6416517299309423
6,6,0.801720263222105
5,5,1.0
4,4,1.0
5,5,1.0
9,9,1.0
2,2,0.8070132775307716
4,4,1.0
1,9,1.0
9,9,1.0
5,5,1.0
4,4,0.8447890855086391
6,6,1.0
5,5,1.0
6,6,1.0
0,0,0.8082243354296843
9,9,1.0
3,3,0.6029676101366775
9,9,0.7972255139181255
7,7,1.0
6,6,1.0
9,9,1.0
8,8,1.0
0,0,1.0
3,3,0.8062653248307109
8,8,1.0
8,8,1.0
7,7,1.0
7,3,0.4017684936077101
4,5,0.4075337333306793
6,6,0.4095418244384276
7,7,1.0
3,3,0.6049547512303389
6,6,1.0
3,3,1.0
6,6,1.0
2,2,1.0
1,1,1.0
2,2,1.0
3,6,0.7964692604120002
7,7,1.0
2,2,1.0
6,6,0.6013717434858473
8,8,1.0
8,8,1.0
0,0,0.4029083117779819
2,2,1.0
9,9,1.0
3,3,1.0
3,5,1.0
8,8,1.0
8,8,1.0
1,1,1.0
1,1,1.0
7,7,0.8015156166396825
2,2,1.0
5,5,0.8071172272822609
2,2,0.6048444427461956
7,7,0.5974431189296642
8,8,1.0
9,9,1.0
0,0,1.0
3,3,1.0
8,8,1.0
6,6,1.0
4,4,1.0
6,3,0.6009381080618454
6,6,1.0
0,0,0.6028842498406285
0,0,1.0
7,7,1.0
4,4,1.0
5,5,1.0
6,6,0.8342914565479076
3,3,0.8033845041426628
1,1,1.0
1,1,1.0
3,3,1.0
6,6,0.8019944247355472
8,8,1.0
7,7,1.0
4,4,1.0
0,0,1.0
6,6,1.0
2,2,1.0
1,1,1.0
3,3,1.0
0,0,1.0
4,4,1.0
2,6,0.8033604250381345
7,7,1.0
8,8,1.0
3,3,1.0
1,1,1.0
2,2,1.0
8,8,1.0
0,0,0.6031894737894826
8,8,1.0
3,4,0.5940364457647365
5,5,0.605195395853446
2,2,1.0
4,4,1.0
1,1,1.0
8,8,1.0
9,9,1.0
1,9,0.6041687646748969
2,2,1.0
9,9,1.0
7,7,1.0
2,2,1.0
9,9,1.0
6,6,1.0
5,5,1.0
6,6,1.0
3,3,1.0
8,8,1.0
7,7,0.399191246086837
6,6,1.0
2,5,0.4035480569154376
5,5,1.0
2,2,0.65518215460549
8,8,0.6033890916269766
9,9,0.5994154113007129
6,6,1.0
0,0,0.7957849547274758
0,0,1.0
5,5,1.0
2,3,0.3970845939632197
9,9,1.0
5,5,1.0
4,4,1.0
2,0,0.5890790220438701
1,1,1.0
6,6,1.0
6,6,1.0
8,0,0.8017512885055115
4,4,1.0
8,8,1.0
4,4,1.0
5,5,1.0
0,8,0.5913646040357821
9,9,1.0
9,9,0.806587521852823
9,9,0.6001967377972351
8,8,1.0
9,9,1.0
9,9,1.0
3,3,1.0
7,7,1.0
5,5,0.6001784277655539
0,0,0.8056699460850212
0,0,1.0
5,5,1.0
2,2,1.0
2,6,0.8043915234485534
3,6,0.5907274600524562
8,8,1.0
6,6,0.597702166870431
3,3,1.0
4,4,1.0
0,8,0.594531173689635
5,5,1.0
8,8,1.0
0,0,0.4075026273277476
1,1,1.0
7,7,1.0
2,2,0.6042573894751415
8,8,1.0
8,8,1.0
7,5,0.404264663719375
8,8,1.0
5,5,1.0
1,1,1.0
8,8,1.0
7,7,0.40757057507659666
1,1,1.0
3,3,1.0
0,0,1.0
5,5,1.0
7,7,1.0
9,9,1.0
7,7,0.3890135375845326
4,4,0.5978331579315999
5,5,1.0
9,9,0.804698312244844
8,8,0.8032988090660019
0,0,1.0
7,7,1.0
9,9,1.0
8,8,0.6009051239505466
2,2,1.0
7,7,0.6046953325158424
6,5,0.4028253588327086
9,9,1.0
4,4,1.0
3,3,1.0
9,9,1.0
6,8,0.39679057694779846
4,4,1.0
7,7,0.3982978798450609
6,5,0.6007295041188461
5,5,0.8110493402226159
1,9,0.8056624837549482
5,3,1.0
8,8,1.0
8,8,0.8074706681942884
0,0,1.0
4,4,1.0
0,9,0.6034324487143273
5,5,1.0
5,5,1.0
1,1,1.0
1,1,1.0
8,8,1.0
9,9,1.0
0,0,1.0
3,3,1.0
1,1,0.8028021707285204
9,9,1.0
2,2,0.8023907942882628
2,2,1.0
5,5,1.0
3,3,1.0
9,9,1.0
9,9,1.0
4,4,0.7995638735701124
0,8,0.8057235790644162
3,3,1.0
0,0,1.0
0,0,1.0
9,9,1.0
8,8,1.0
1,1,0.6186659128916958
5,5,0.8002018905648188
7,7,0.6090496299407746
0,8,0.6038068921521812
8,8,1.0
2,2,1.0
4,4,1.0
7,7,1.0
0,0,0.8052128444291737
2,2,1.0
3,5,1.0
6,6,1.0
3,3,1.0
8,8,1.0
5,5,0.6036690994629808
0,0,1.0
3,7,0.6037008343123377
4,4,1.0
3,3,1.0
9,9,1.0
0,0,0.8068297693950518
6,6,1.0
1,1,0.8062472774197529
0,0,0.7932708416048613
9,9,1.0
1,1,0.6078319413361614
0,8,1.0
7,7,1.0
9,9,1.0
1,1,1.0
2,2,1.0
6,6,1.0
9,9,1.0
3,3,1.0
4,4,1.0
6,6,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,1.0
6,6,1.0
3,3,0.40392758069985674
2,2,1.0
6,6,1.0
1,0,0.7979086479595159
8,9,0.8016712862658736
2,6,0.6013013274350795
1,1,0.8032827992221231
6,2,0.786936750488815
8,8,1.0
6,6,1.0
8,8,1.0
0,0,0.8059613392803869
4,4,1.0
0,0,0.8021195211906528
7,7,0.6004832171622524
7,7,1.0
5,5,1.0
5,5,1.0
3,3,1.0
5,5,1.0
2,2,1.0
3,3,0.8037316513819968
4,6,0.6102522604112062
1,8,0.20718530190858905
7,7,1.0
5,5,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,0.6055101194019611
3,3,1.0
6,6,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,8,1.0
0,0,0.7991557518771141
7,7,0.590183430762115
2,6,1.0
6,6,1.0
2,2,1.0
5,5,1.0
8,8,1.0
5,5,1.0
4,3,0.4122974781794556
6,6,1.0
8,8,1.0
9,9,1.0
9,9,1.0
1,1,1.0
0,8,0.40233428946036115
2,2,1.0
2,2,0.6039518005291037
7,4,0.80140441636951
3,3,1.0
2,7,0.4012747993638514
8,8,0.6068395711295262
0,0,1.0
9,9,1.0
5,5,1.0
8,8,1.0
1,1,1.0
9,9,1.0
4,4,0.802897572284253
