index,true,pred,conf
0,3,3,0.9993285
1,8,8,0.99997044
2,8,8,0.9995894
3,0,0,0.9915769
4,6,6,0.99979
5,6,6,0.999729
6,1,1,0.9947383
7,6,6,0.9994141
8,3,3,0.9974141
9,1,1,0.99218726
10,0,0,0.9974064
11,9,9,0.9999993
12,5,5,0.9876695
13,7,7,0.99998736
14,9,9,0.9999999
15,8,8,0.9825701
16,5,5,0.9999682
17,7,7,0.9999927
18,8,8,0.9999577
19,6,6,0.99978465
20,7,7,0.8235071
21,0,0,0.995689
22,4,4,0.99935275
23,9,9,1.0
24,5,5,0.98120475
25,2,2,0.99998844
26,4,4,0.999198
27,0,0,0.99851125
28,9,9,1.0
29,6,6,0.9999273
30,6,6,0.99959487
31,5,5,0.99852103
32,4,4,0.9892793
33,5,5,0.76039785
34,9,9,0.99999857
35,2,2,0.9924406
36,4,4,0.99459606
37,1,9,0.99933136
38,9,9,0.9999988
39,5,5,0.99970657
40,4,4,0.9996081
41,6,6,0.99771786
42,5,5,0.9999906
43,6,6,0.99993086
44,0,0,0.9998574
45,9,9,0.99999905
46,3,3,0.9776328
47,9,8,0.50345266
48,7,7,0.9975327
49,6,6,0.99304706
50,9,9,0.99999535
51,8,8,0.99996984
52,0,0,0.60448366
53,3,3,0.71947557
54,8,8,0.99978
55,8,8,0.99999475
56,7,7,0.99999714
57,7,7,0.9909909
58,4,4,0.9906448
59,6,3,0.8795706
60,7,7,0.99931324
61,3,5,0.8062788
62,6,6,0.9968959
63,3,3,0.9940528
64,6,6,0.9999925
65,2,2,0.9999728
66,1,1,0.99997056
67,2,2,0.9999752
68,3,4,0.75745505
69,7,7,0.99086034
70,2,2,0.9989524
71,6,6,0.9998466
72,8,8,0.9997731
73,8,8,0.9995227
74,0,0,0.9946576
75,2,2,0.99918646
76,9,9,0.99999917
77,3,3,0.99943084
78,3,5,0.95023024
79,8,8,0.9999591
80,8,8,0.9999316
81,1,1,0.9962948
82,1,1,0.99999857
83,7,7,0.9997199
84,2,2,0.99934536
85,5,5,0.88897675
86,2,7,0.68181276
87,7,7,0.99178433
88,8,8,0.99996996
89,9,9,0.99999964
90,0,0,0.999959
91,3,3,0.99759835
92,8,8,0.9999317
93,6,6,0.9999876
94,4,4,0.9993697
95,6,6,0.7882653
96,6,6,0.99838185
97,0,0,0.94726294
98,0,0,0.9979195
99,7,7,0.9999995
100,4,4,0.9990914
101,5,5,0.98884785
102,6,6,0.99992836
103,3,3,0.9997743
104,1,1,0.9999831
105,1,1,0.9999857
106,3,3,0.9877346
107,6,6,0.9999232
108,8,8,0.9999782
109,7,7,0.99993527
110,4,4,0.9908495
111,0,0,0.99994206
112,6,6,0.9978522
113,2,2,0.9997098
114,1,1,0.99993336
115,3,3,0.99787796
116,0,0,0.99957293
117,4,4,0.9983304
118,2,2,0.8663695
119,7,7,0.9988176
120,8,8,0.9995055
121,3,3,0.9839451
122,1,1,0.99998987
123,2,2,0.9999893
124,8,8,0.99960643
125,0,0,0.88372004
126,8,8,0.9999993
127,3,2,0.8326051
128,5,5,0.61943066
129,2,2,0.97611463
130,4,4,0.99976
131,1,1,0.99999833
132,8,8,0.99997234
133,9,9,0.9999974
134,1,1,0.99939454
135,2,2,0.9999894
136,9,9,1.0
137,7,7,0.99951375
138,2,2,0.99991477
139,9,9,0.9998753
140,6,6,0.99243706
141,5,5,0.9999994
142,6,6,0.99969923
143,3,3,0.9870738
144,8,8,0.9999918
145,7,7,0.9999958
146,6,6,0.999956
147,2,5,0.9078585
148,5,5,0.96216065
149,2,2,0.9989548
150,8,8,0.99870074
151,9,9,0.99992204
152,6,6,0.9996482
153,0,0,0.9974003
154,0,0,0.99864155
155,5,5,0.9989801
156,2,2,0.9978148
157,9,9,1.0
158,5,5,0.9624098
159,4,4,0.99993265
160,2,2,0.9988207
161,1,1,0.9999758
162,6,6,0.9951013
163,6,6,0.99809533
164,8,0,0.98981583
165,4,4,0.9981364
166,8,8,0.99990034
167,4,4,0.99918073
168,5,5,0.99976057
169,0,0,0.98041683
170,9,9,0.9997876
171,9,9,0.9999975
172,9,9,0.9999932
173,8,8,0.99999523
174,9,9,0.99988246
175,9,9,1.0
176,3,3,0.9992144
177,7,7,0.998454
178,5,5,0.57262397
179,0,0,0.999268
180,0,0,0.9955924
181,5,5,0.9996093
182,2,2,0.9994448
183,2,2,0.9997321
184,3,3,0.9906883
185,8,8,0.9999976
186,6,6,0.9997099
187,3,3,0.9913209
188,4,4,0.98528475
189,0,0,0.9916181
190,5,5,0.9994696
191,8,8,0.99951303
192,0,0,0.9692442
193,1,1,0.99993885
194,7,7,0.99979955
195,2,2,0.9977132
196,8,8,0.9999664
197,8,8,0.70396936
198,7,7,0.99248344
199,8,8,0.9999858
200,5,5,0.99991846
201,1,1,0.83633447
202,8,8,0.999992
203,7,7,0.9998499
204,1,1,0.9998822
205,3,3,0.99902356
206,0,0,0.9985875
207,5,5,0.9999231
208,7,7,0.99999905
209,9,9,0.9999962
210,7,7,0.99374616
211,4,4,0.9984855
212,5,5,1.0
213,9,9,0.8985996
214,8,8,0.9972677
215,0,0,0.9997942
216,7,7,0.9998777
217,9,9,0.9999856
218,8,8,0.99654573
219,2,2,0.99998295
220,7,7,0.9975419
221,6,6,0.5152674
222,9,9,0.9999827
223,4,4,0.9962016
224,3,3,0.85729223
225,9,9,0.9999372
226,6,9,0.5023859
227,4,4,0.9997521
228,7,7,0.9999254
229,6,6,0.99994266
230,5,5,0.99995697
231,1,1,0.9999995
232,5,5,0.59842634
233,8,8,0.9982968
234,8,8,0.99994016
235,0,0,0.9991937
236,4,4,0.99445385
237,0,0,0.9635239
238,5,5,0.99642974
239,5,5,0.9967518
240,1,1,0.99999523
241,1,1,0.99937326
242,8,8,0.9995121
243,9,9,0.99999976
244,0,0,0.99666095
245,3,3,0.9995123
246,1,1,0.9999596
247,9,9,0.99959415
248,2,2,0.9999552
249,2,2,0.9998357
250,5,5,0.9999316
251,3,3,0.9958008
252,9,9,0.9999999
253,9,9,0.9999993
254,4,4,0.99823797
255,0,0,0.999803
256,3,3,0.999734
257,0,0,0.99795616
